QAM16/QAM16-20dB-85.jpg,0
QAM16/QAM16-20dB-86.jpg,0
QAM16/QAM16-20dB-87.jpg,0
QAM16/QAM16-20dB-88.jpg,0
QAM16/QAM16-20dB-89.jpg,0
QAM16/QAM16-20dB-90.jpg,0
QAM16/QAM16-20dB-91.jpg,0
QAM16/QAM16-20dB-92.jpg,0
QAM16/QAM16-20dB-93.jpg,0
QAM16/QAM16-20dB-94.jpg,0
QAM16/QAM16-20dB-95.jpg,0
QAM16/QAM16-20dB-96.jpg,0
QAM16/QAM16-20dB-97.jpg,0
QAM16/QAM16-20dB-98.jpg,0
QAM16/QAM16-20dB-99.jpg,0
QAM16/QAM16-21dB-100.jpg,0
QAM16/QAM16-21dB-76.jpg,0
QAM16/QAM16-21dB-77.jpg,0
QAM16/QAM16-21dB-78.jpg,0
QAM16/QAM16-21dB-79.jpg,0
QAM16/QAM16-21dB-80.jpg,0
QAM16/QAM16-21dB-81.jpg,0
QAM16/QAM16-21dB-82.jpg,0
QAM16/QAM16-21dB-83.jpg,0
QAM16/QAM16-21dB-84.jpg,0
QAM16/QAM16-21dB-85.jpg,0
QAM16/QAM16-21dB-86.jpg,0
QAM16/QAM16-21dB-87.jpg,0
QAM16/QAM16-21dB-88.jpg,0
QAM16/QAM16-21dB-89.jpg,0
QAM16/QAM16-21dB-90.jpg,0
QAM16/QAM16-21dB-91.jpg,0
QAM16/QAM16-21dB-92.jpg,0
QAM16/QAM16-21dB-93.jpg,0
QAM16/QAM16-21dB-94.jpg,0
QAM16/QAM16-21dB-95.jpg,0
QAM16/QAM16-21dB-96.jpg,0
QAM16/QAM16-21dB-97.jpg,0
QAM16/QAM16-21dB-98.jpg,0
QAM16/QAM16-21dB-99.jpg,0
QAM16/QAM16-22dB-100.jpg,0
QAM16/QAM16-22dB-76.jpg,0
QAM16/QAM16-22dB-77.jpg,0
QAM16/QAM16-22dB-78.jpg,0
QAM16/QAM16-22dB-79.jpg,0
QAM16/QAM16-22dB-80.jpg,0
QAM16/QAM16-22dB-81.jpg,0
QAM16/QAM16-22dB-82.jpg,0
QAM16/QAM16-22dB-83.jpg,0
QAM16/QAM16-22dB-84.jpg,0
QAM16/QAM16-22dB-85.jpg,0
QAM16/QAM16-22dB-86.jpg,0
QAM16/QAM16-22dB-87.jpg,0
QAM16/QAM16-22dB-88.jpg,0
QAM16/QAM16-22dB-89.jpg,0
QAM16/QAM16-22dB-90.jpg,0
QAM16/QAM16-22dB-91.jpg,0
QAM16/QAM16-22dB-92.jpg,0
QAM16/QAM16-22dB-93.jpg,0
QAM16/QAM16-22dB-94.jpg,0
QAM16/QAM16-22dB-95.jpg,0
QAM16/QAM16-22dB-96.jpg,0
QAM16/QAM16-22dB-97.jpg,0
QAM16/QAM16-22dB-98.jpg,0
QAM16/QAM16-22dB-99.jpg,0
QAM16/QAM16-23dB-100.jpg,0
QAM16/QAM16-23dB-76.jpg,0
QAM16/QAM16-23dB-77.jpg,0
QAM16/QAM16-23dB-78.jpg,0
QAM16/QAM16-23dB-79.jpg,0
QAM16/QAM16-23dB-80.jpg,0
QAM16/QAM16-23dB-81.jpg,0
QAM16/QAM16-23dB-82.jpg,0
QAM16/QAM16-23dB-83.jpg,0
QAM16/QAM16-23dB-84.jpg,0
QAM16/QAM16-23dB-85.jpg,0
QAM16/QAM16-23dB-86.jpg,0
QAM16/QAM16-23dB-87.jpg,0
QAM16/QAM16-23dB-88.jpg,0
QAM16/QAM16-23dB-89.jpg,0
QAM16/QAM16-23dB-90.jpg,0
QAM16/QAM16-23dB-91.jpg,0
QAM16/QAM16-23dB-92.jpg,0
QAM16/QAM16-23dB-93.jpg,0
QAM16/QAM16-23dB-94.jpg,0
QAM16/QAM16-23dB-95.jpg,0
QAM16/QAM16-23dB-96.jpg,0
QAM16/QAM16-23dB-97.jpg,0
QAM16/QAM16-23dB-98.jpg,0
QAM16/QAM16-23dB-99.jpg,0
QAM32/QAM32-17dB-100.jpg,1
QAM32/QAM32-17dB-76.jpg,1
QAM32/QAM32-17dB-77.jpg,1
QAM32/QAM32-17dB-78.jpg,1
QAM32/QAM32-17dB-79.jpg,1
QAM32/QAM32-17dB-80.jpg,1
QAM32/QAM32-17dB-81.jpg,1
QAM32/QAM32-17dB-82.jpg,1
QAM32/QAM32-17dB-83.jpg,1
QAM32/QAM32-17dB-84.jpg,1
QAM32/QAM32-17dB-85.jpg,1
QAM32/QAM32-17dB-86.jpg,1
QAM32/QAM32-17dB-87.jpg,1
QAM32/QAM32-17dB-88.jpg,1
QAM32/QAM32-17dB-89.jpg,1
QAM32/QAM32-17dB-90.jpg,1
QAM32/QAM32-17dB-91.jpg,1
QAM32/QAM32-17dB-92.jpg,1
QAM32/QAM32-17dB-93.jpg,1
QAM32/QAM32-17dB-94.jpg,1
QAM32/QAM32-17dB-95.jpg,1
QAM32/QAM32-17dB-96.jpg,1
QAM32/QAM32-17dB-97.jpg,1
QAM32/QAM32-17dB-98.jpg,1
QAM32/QAM32-17dB-99.jpg,1
QAM32/QAM32-18dB-100.jpg,1
QAM32/QAM32-18dB-76.jpg,1
QAM32/QAM32-18dB-77.jpg,1
QAM32/QAM32-18dB-78.jpg,1
QAM32/QAM32-18dB-79.jpg,1
QAM32/QAM32-18dB-80.jpg,1
QAM32/QAM32-18dB-81.jpg,1
QAM32/QAM32-18dB-82.jpg,1
QAM32/QAM32-18dB-83.jpg,1
QAM32/QAM32-18dB-84.jpg,1
QAM32/QAM32-18dB-85.jpg,1
QAM32/QAM32-18dB-86.jpg,1
QAM32/QAM32-18dB-87.jpg,1
QAM32/QAM32-18dB-88.jpg,1
QAM32/QAM32-18dB-89.jpg,1
QAM32/QAM32-18dB-90.jpg,1
QAM32/QAM32-18dB-91.jpg,1
QAM32/QAM32-18dB-92.jpg,1
QAM32/QAM32-18dB-93.jpg,1
QAM32/QAM32-18dB-94.jpg,1
QAM32/QAM32-18dB-95.jpg,1
QAM32/QAM32-18dB-96.jpg,1
QAM32/QAM32-18dB-97.jpg,1
QAM32/QAM32-18dB-98.jpg,1
QAM32/QAM32-18dB-99.jpg,1
QAM32/QAM32-19dB-100.jpg,1
QAM32/QAM32-19dB-76.jpg,1
QAM32/QAM32-19dB-77.jpg,1
QAM32/QAM32-19dB-78.jpg,1
QAM32/QAM32-19dB-79.jpg,1
QAM32/QAM32-19dB-80.jpg,1
QAM32/QAM32-19dB-81.jpg,1
QAM32/QAM32-19dB-82.jpg,1
QAM32/QAM32-19dB-83.jpg,1
QAM32/QAM32-19dB-84.jpg,1
QAM32/QAM32-19dB-85.jpg,1
QAM32/QAM32-19dB-86.jpg,1
QAM32/QAM32-19dB-87.jpg,1
QAM32/QAM32-19dB-88.jpg,1
QAM32/QAM32-19dB-89.jpg,1
QAM32/QAM32-19dB-90.jpg,1
QAM32/QAM32-19dB-91.jpg,1
QAM32/QAM32-19dB-92.jpg,1
QAM32/QAM32-19dB-93.jpg,1
QAM32/QAM32-19dB-94.jpg,1
QAM32/QAM32-19dB-95.jpg,1
QAM32/QAM32-19dB-96.jpg,1
QAM32/QAM32-19dB-97.jpg,1
QAM32/QAM32-19dB-98.jpg,1
QAM32/QAM32-19dB-99.jpg,1
QAM32/QAM32-20dB-100.jpg,1
QAM32/QAM32-20dB-76.jpg,1
QAM32/QAM32-20dB-77.jpg,1
QAM32/QAM32-20dB-78.jpg,1
QAM32/QAM32-20dB-79.jpg,1
QAM32/QAM32-20dB-80.jpg,1
QAM32/QAM32-20dB-81.jpg,1
QAM32/QAM32-20dB-82.jpg,1
QAM32/QAM32-20dB-83.jpg,1
QAM32/QAM32-20dB-84.jpg,1
QAM32/QAM32-20dB-85.jpg,1
QAM32/QAM32-20dB-86.jpg,1
QAM32/QAM32-20dB-87.jpg,1
QAM32/QAM32-20dB-88.jpg,1
QAM32/QAM32-20dB-89.jpg,1
QAM32/QAM32-20dB-90.jpg,1
QAM32/QAM32-20dB-91.jpg,1
QAM32/QAM32-20dB-92.jpg,1
QAM32/QAM32-20dB-93.jpg,1
QAM32/QAM32-20dB-94.jpg,1
QAM32/QAM32-20dB-95.jpg,1
QAM32/QAM32-20dB-96.jpg,1
QAM32/QAM32-20dB-97.jpg,1
QAM32/QAM32-20dB-98.jpg,1
QAM32/QAM32-20dB-99.jpg,1
QAM32/QAM32-21dB-100.jpg,1
QAM32/QAM32-21dB-76.jpg,1
QAM32/QAM32-21dB-77.jpg,1
QAM32/QAM32-21dB-78.jpg,1
QAM32/QAM32-21dB-79.jpg,1
QAM32/QAM32-21dB-80.jpg,1
QAM32/QAM32-21dB-81.jpg,1
QAM32/QAM32-21dB-82.jpg,1
QAM32/QAM32-21dB-83.jpg,1
QAM32/QAM32-21dB-84.jpg,1
QAM32/QAM32-21dB-85.jpg,1
QAM32/QAM32-21dB-86.jpg,1
QAM32/QAM32-21dB-87.jpg,1
QAM32/QAM32-21dB-88.jpg,1
QAM32/QAM32-21dB-89.jpg,1
QAM32/QAM32-21dB-90.jpg,1
QAM32/QAM32-21dB-91.jpg,1
QAM32/QAM32-21dB-92.jpg,1
QAM32/QAM32-21dB-93.jpg,1
QAM32/QAM32-21dB-94.jpg,1
QAM32/QAM32-21dB-95.jpg,1
QAM32/QAM32-21dB-96.jpg,1
QAM32/QAM32-21dB-97.jpg,1
QAM32/QAM32-21dB-98.jpg,1
QAM32/QAM32-21dB-99.jpg,1
QAM32/QAM32-22dB-100.jpg,1
QAM32/QAM32-22dB-76.jpg,1
QAM32/QAM32-22dB-77.jpg,1
QAM32/QAM32-22dB-78.jpg,1
QAM32/QAM32-22dB-79.jpg,1
QAM32/QAM32-22dB-80.jpg,1
QAM32/QAM32-22dB-81.jpg,1
QAM32/QAM32-22dB-82.jpg,1
QAM32/QAM32-22dB-83.jpg,1
QAM32/QAM32-22dB-84.jpg,1
QAM32/QAM32-22dB-85.jpg,1
QAM32/QAM32-22dB-86.jpg,1
QAM32/QAM32-22dB-87.jpg,1
QAM32/QAM32-22dB-88.jpg,1
QAM32/QAM32-22dB-89.jpg,1
QAM32/QAM32-22dB-90.jpg,1
QAM32/QAM32-22dB-91.jpg,1
QAM32/QAM32-22dB-92.jpg,1
QAM32/QAM32-22dB-93.jpg,1
QAM32/QAM32-22dB-94.jpg,1
QAM32/QAM32-22dB-95.jpg,1
QAM32/QAM32-22dB-96.jpg,1
QAM32/QAM32-22dB-97.jpg,1
QAM32/QAM32-22dB-98.jpg,1
QAM32/QAM32-22dB-99.jpg,1
QAM32/QAM32-23dB-100.jpg,1
QAM32/QAM32-23dB-76.jpg,1
QAM32/QAM32-23dB-77.jpg,1
QAM32/QAM32-23dB-78.jpg,1
QAM32/QAM32-23dB-79.jpg,1
QAM32/QAM32-23dB-80.jpg,1
QAM32/QAM32-23dB-81.jpg,1
QAM32/QAM32-23dB-82.jpg,1
QAM32/QAM32-23dB-83.jpg,1
QAM32/QAM32-23dB-84.jpg,1
QAM32/QAM32-23dB-85.jpg,1
QAM32/QAM32-23dB-86.jpg,1
QAM32/QAM32-23dB-87.jpg,1
QAM32/QAM32-23dB-88.jpg,1
QAM32/QAM32-23dB-89.jpg,1
QAM32/QAM32-23dB-90.jpg,1
QAM32/QAM32-23dB-91.jpg,1
QAM32/QAM32-23dB-92.jpg,1
QAM32/QAM32-23dB-93.jpg,1
QAM32/QAM32-23dB-94.jpg,1
QAM32/QAM32-23dB-95.jpg,1
QAM32/QAM32-23dB-96.jpg,1
QAM32/QAM32-23dB-97.jpg,1
QAM32/QAM32-23dB-98.jpg,1
QAM32/QAM32-23dB-99.jpg,1
QAM32/QAM32-24dB-100.jpg,1
QAM32/QAM32-24dB-76.jpg,1
QAM32/QAM32-24dB-77.jpg,1
QAM32/QAM32-24dB-78.jpg,1
QAM32/QAM32-24dB-79.jpg,1
QAM32/QAM32-24dB-80.jpg,1
QAM32/QAM32-24dB-81.jpg,1
QAM32/QAM32-24dB-82.jpg,1
QAM32/QAM32-24dB-83.jpg,1
QAM32/QAM32-24dB-84.jpg,1
QAM32/QAM32-24dB-85.jpg,1
QAM32/QAM32-24dB-86.jpg,1
QAM32/QAM32-24dB-87.jpg,1
QAM32/QAM32-24dB-88.jpg,1
QAM32/QAM32-24dB-89.jpg,1
QAM32/QAM32-24dB-90.jpg,1
QAM32/QAM32-24dB-91.jpg,1
QAM32/QAM32-24dB-92.jpg,1
QAM32/QAM32-24dB-93.jpg,1
QAM32/QAM32-24dB-94.jpg,1
QAM32/QAM32-24dB-95.jpg,1
QAM32/QAM32-24dB-96.jpg,1
QAM32/QAM32-24dB-97.jpg,1
QAM32/QAM32-24dB-98.jpg,1
QAM32/QAM32-24dB-99.jpg,1
QAM32/QAM32-25dB-100.jpg,1
QAM32/QAM32-25dB-76.jpg,1
QAM32/QAM32-25dB-77.jpg,1
QAM32/QAM32-25dB-78.jpg,1
QAM32/QAM32-25dB-79.jpg,1
QAM32/QAM32-25dB-80.jpg,1
QAM32/QAM32-25dB-81.jpg,1
QAM32/QAM32-25dB-82.jpg,1
QAM32/QAM32-25dB-83.jpg,1
QAM32/QAM32-25dB-84.jpg,1
QAM32/QAM32-25dB-85.jpg,1
QAM32/QAM32-25dB-86.jpg,1
QAM32/QAM32-25dB-87.jpg,1
QAM32/QAM32-25dB-88.jpg,1
QAM32/QAM32-25dB-89.jpg,1
QAM32/QAM32-25dB-90.jpg,1
QAM32/QAM32-25dB-91.jpg,1
QAM32/QAM32-25dB-92.jpg,1
QAM32/QAM32-25dB-93.jpg,1
QAM32/QAM32-25dB-94.jpg,1
QAM32/QAM32-25dB-95.jpg,1
QAM32/QAM32-25dB-96.jpg,1
QAM32/QAM32-25dB-97.jpg,1
QAM32/QAM32-25dB-98.jpg,1
QAM32/QAM32-25dB-99.jpg,1
QAM32/QAM32-26dB-100.jpg,1
QAM32/QAM32-26dB-76.jpg,1
QAM32/QAM32-26dB-77.jpg,1
QAM32/QAM32-26dB-78.jpg,1
QAM32/QAM32-26dB-79.jpg,1
QAM32/QAM32-26dB-80.jpg,1
QAM32/QAM32-26dB-81.jpg,1
QAM32/QAM32-26dB-82.jpg,1
QAM32/QAM32-26dB-83.jpg,1
QAM32/QAM32-26dB-84.jpg,1
QAM32/QAM32-26dB-85.jpg,1
QAM32/QAM32-26dB-86.jpg,1
QAM32/QAM32-26dB-87.jpg,1
QAM32/QAM32-26dB-88.jpg,1
QAM32/QAM32-26dB-89.jpg,1
QAM32/QAM32-26dB-90.jpg,1
QAM32/QAM32-26dB-91.jpg,1
QAM32/QAM32-26dB-92.jpg,1
QAM32/QAM32-26dB-93.jpg,1
QAM32/QAM32-26dB-94.jpg,1
QAM32/QAM32-26dB-95.jpg,1
QAM32/QAM32-26dB-96.jpg,1
QAM32/QAM32-26dB-97.jpg,1
QAM32/QAM32-26dB-98.jpg,1
QAM32/QAM32-26dB-99.jpg,1
QAM64/QAM64-20dB-100.jpg,2
QAM64/QAM64-20dB-76.jpg,2
QAM64/QAM64-20dB-77.jpg,2
QAM64/QAM64-20dB-78.jpg,2
QAM64/QAM64-20dB-79.jpg,2
QAM64/QAM64-20dB-80.jpg,2
QAM64/QAM64-20dB-81.jpg,2
QAM64/QAM64-20dB-82.jpg,2
QAM64/QAM64-20dB-83.jpg,2
QAM64/QAM64-20dB-84.jpg,2
QAM64/QAM64-20dB-85.jpg,2
QAM64/QAM64-20dB-86.jpg,2
QAM64/QAM64-20dB-87.jpg,2
QAM64/QAM64-20dB-88.jpg,2
QAM64/QAM64-20dB-89.jpg,2
QAM64/QAM64-20dB-90.jpg,2
QAM64/QAM64-20dB-91.jpg,2
QAM64/QAM64-20dB-92.jpg,2
QAM64/QAM64-20dB-93.jpg,2
QAM64/QAM64-20dB-94.jpg,2
QAM64/QAM64-20dB-95.jpg,2
QAM64/QAM64-20dB-96.jpg,2
QAM64/QAM64-20dB-97.jpg,2
QAM64/QAM64-20dB-98.jpg,2
QAM64/QAM64-20dB-99.jpg,2
QAM64/QAM64-21dB-100.jpg,2
QAM64/QAM64-21dB-76.jpg,2
QAM64/QAM64-21dB-77.jpg,2
QAM64/QAM64-21dB-78.jpg,2
QAM64/QAM64-21dB-79.jpg,2
QAM64/QAM64-21dB-80.jpg,2
QAM64/QAM64-21dB-81.jpg,2
QAM64/QAM64-21dB-82.jpg,2
QAM64/QAM64-21dB-83.jpg,2
QAM64/QAM64-21dB-84.jpg,2
QAM64/QAM64-21dB-85.jpg,2
QAM64/QAM64-21dB-86.jpg,2
QAM64/QAM64-21dB-87.jpg,2
QAM64/QAM64-21dB-88.jpg,2
QAM64/QAM64-21dB-89.jpg,2
QAM64/QAM64-21dB-90.jpg,2
QAM64/QAM64-21dB-91.jpg,2
QAM64/QAM64-21dB-92.jpg,2
QAM64/QAM64-21dB-93.jpg,2
QAM64/QAM64-21dB-94.jpg,2
QAM64/QAM64-21dB-95.jpg,2
QAM64/QAM64-21dB-96.jpg,2
QAM64/QAM64-21dB-97.jpg,2
QAM64/QAM64-21dB-98.jpg,2
QAM64/QAM64-21dB-99.jpg,2
QAM64/QAM64-22dB-100.jpg,2
QAM64/QAM64-22dB-76.jpg,2
QAM64/QAM64-22dB-77.jpg,2
QAM64/QAM64-22dB-78.jpg,2
QAM64/QAM64-22dB-79.jpg,2
QAM64/QAM64-22dB-80.jpg,2
QAM64/QAM64-22dB-81.jpg,2
QAM64/QAM64-22dB-82.jpg,2
QAM64/QAM64-22dB-83.jpg,2
QAM64/QAM64-22dB-84.jpg,2
QAM64/QAM64-22dB-85.jpg,2
QAM64/QAM64-22dB-86.jpg,2
QAM64/QAM64-22dB-87.jpg,2
QAM64/QAM64-22dB-88.jpg,2
QAM64/QAM64-22dB-89.jpg,2
QAM64/QAM64-22dB-90.jpg,2
QAM64/QAM64-22dB-91.jpg,2
QAM64/QAM64-22dB-92.jpg,2
QAM64/QAM64-22dB-93.jpg,2
QAM64/QAM64-22dB-94.jpg,2
QAM64/QAM64-22dB-95.jpg,2
QAM64/QAM64-22dB-96.jpg,2
QAM64/QAM64-22dB-97.jpg,2
QAM64/QAM64-22dB-98.jpg,2
QAM64/QAM64-22dB-99.jpg,2
QAM64/QAM64-23dB-100.jpg,2
QAM64/QAM64-23dB-76.jpg,2
QAM64/QAM64-23dB-77.jpg,2
QAM64/QAM64-23dB-78.jpg,2
QAM64/QAM64-23dB-79.jpg,2
QAM64/QAM64-23dB-80.jpg,2
QAM64/QAM64-23dB-81.jpg,2
QAM64/QAM64-23dB-82.jpg,2
QAM64/QAM64-23dB-83.jpg,2
QAM64/QAM64-23dB-84.jpg,2
QAM64/QAM64-23dB-85.jpg,2
QAM64/QAM64-23dB-86.jpg,2
QAM64/QAM64-23dB-87.jpg,2
QAM64/QAM64-23dB-88.jpg,2
QAM64/QAM64-23dB-89.jpg,2
QAM64/QAM64-23dB-90.jpg,2
QAM64/QAM64-23dB-91.jpg,2
QAM64/QAM64-23dB-92.jpg,2
QAM64/QAM64-23dB-93.jpg,2
QAM64/QAM64-23dB-94.jpg,2
QAM64/QAM64-23dB-95.jpg,2
QAM64/QAM64-23dB-96.jpg,2
QAM64/QAM64-23dB-97.jpg,2
QAM64/QAM64-23dB-98.jpg,2
QAM64/QAM64-23dB-99.jpg,2
QAM64/QAM64-24dB-100.jpg,2
QAM64/QAM64-24dB-76.jpg,2
QAM64/QAM64-24dB-77.jpg,2
QAM64/QAM64-24dB-78.jpg,2
QAM64/QAM64-24dB-79.jpg,2
QAM64/QAM64-24dB-80.jpg,2
QAM64/QAM64-24dB-81.jpg,2
QAM64/QAM64-24dB-82.jpg,2
QAM64/QAM64-24dB-83.jpg,2
QAM64/QAM64-24dB-84.jpg,2
QAM64/QAM64-24dB-85.jpg,2
QAM64/QAM64-24dB-86.jpg,2
QAM64/QAM64-24dB-87.jpg,2
QAM64/QAM64-24dB-88.jpg,2
QAM64/QAM64-24dB-89.jpg,2
QAM64/QAM64-24dB-90.jpg,2
QAM64/QAM64-24dB-91.jpg,2
QAM64/QAM64-24dB-92.jpg,2
QAM64/QAM64-24dB-93.jpg,2
QAM64/QAM64-24dB-94.jpg,2
QAM64/QAM64-24dB-95.jpg,2
QAM64/QAM64-24dB-96.jpg,2
QAM64/QAM64-24dB-97.jpg,2
QAM64/QAM64-24dB-98.jpg,2
QAM64/QAM64-24dB-99.jpg,2
QAM64/QAM64-25dB-100.jpg,2
QAM64/QAM64-25dB-76.jpg,2
QAM64/QAM64-25dB-77.jpg,2
QAM64/QAM64-25dB-78.jpg,2
QAM64/QAM64-25dB-79.jpg,2
QAM64/QAM64-25dB-80.jpg,2
QAM64/QAM64-25dB-81.jpg,2
QAM64/QAM64-25dB-82.jpg,2
QAM64/QAM64-25dB-83.jpg,2
QAM64/QAM64-25dB-84.jpg,2
QAM64/QAM64-25dB-85.jpg,2
